0,Golden,Colorado,-7,39.739,-105.172,0
Date (MM/DD/YYYY),Time (HH:MM),temp_ambient,temp_air,DHI (W/m^2),GHI (W/m^2),Alb,DNI (W/m^2)

01/20/2020,00:00:00,-1.484095125,1.21,0.0,0.0,0.0,0.0

01/20/2020,01:00:00,-3.988685125,0.7423333329999999,0.0,0.0,0.0,0.0

01/20/2020,02:00:00,-3.0851665,0.449933333,0.0,0.0,0.0,0.0

01/20/2020,03:00:00,-1.452181625,0.36,0.0,0.0,0.0,0.0

01/20/2020,04:00:00,-3.755593,0.044533333,0.0,0.0,0.0,0.0

01/20/2020,05:00:00,-4.11156775,-0.31093333300000003,0.0,0.0,0.0,0.0

01/20/2020,06:00:00,-0.34081745,-0.027733333,0.0,0.0,0.0,0.0

01/20/2020,07:00:00,-1.74460675,-0.3218,0.00504305,0.0,0.0,0.0

01/20/2020,08:00:00,-1.424426875,0.950466667,22.23580395,36.27808578,0.288253333,14.04228184

01/20/2020,09:00:00,4.18572275,3.7546,72.702475,169.958465,0.240246667,97.25598998

01/20/2020,10:00:00,5.6137690000000005,5.660666667,139.82385,289.7935167,0.22421999999999997,149.96966669999998

01/20/2020,11:00:00,8.277536625,7.026333332999999,152.7077634,426.02038330000005,0.225006667,273.31262000000004

01/20/2020,12:00:00,8.414754125,8.380666667,92.57606501,535.7442834,0.22471999999999998,443.16821830000004

01/20/2020,13:00:00,9.27975925,9.377333333,154.99884,590.7639333,0.22618000000000002,435.76509330000005

01/20/2020,14:00:00,9.626354625,9.410666667000001,133.78618500000002,490.29851669999994,0.229386667,356.5123317

01/20/2020,15:00:00,9.123284875,8.111333333,191.7855834,329.2665167,0.219246667,137.4809333

01/20/2020,16:00:00,8.011664125,7.0526,130.9399133,154.01352830000002,0.175633333,23.07361499

01/20/2020,17:00:00,4.99294775,6.047933333,36.98341784,35.7773835,0.0,0.0

01/20/2020,18:00:00,3.68032025,5.330733333,0.61272385,0.342427117,0.0,0.0

01/20/2020,19:00:00,2.91609475,4.251266666999999,0.001639767,0.0,0.0,0.0

01/20/2020,20:00:00,2.395106125,3.9222666669999997,0.0,0.0,0.0,0.0

01/20/2020,21:00:00,1.069075375,4.0169999999999995,0.0,0.0,0.0,0.0

01/20/2020,22:00:00,-0.38147926299999996,2.3642,0.0,0.0,0.0,0.0

01/20/2020,23:00:00,0.33937740000000005,1.7558,0.012251966999999999,0.0,0.0,0.0
