Hours,soiling_accumulation,rs_hegazy,rs_you_saiz,rs_conceicao
0,0.0,0.0,0.0,0.0
1,0.0005715256564047867,0.00011784736447088595,2.2003737771584286e-05,0.00014545327955501822
2,0.0011430513128095733,0.00021202279722103156,4.400747554316857e-05,0.00029090655911003644
3,0.0017145769692143598,0.0002989404203903728,6.601121331475285e-05,0.0004363598386650546
4,0.0022861026256191467,0.0003814566394440218,8.801495108633714e-05,0.0005818131182200729
5,0.002857628282023933,0.00046084721581906294,0.00011001868885792142,0.0007272663977750909
6,0.0034291539384287196,0.0005378326507559376,0.0001320224266295057,0.0008727196773301092
7,0.004000679594833506,0.0006128738559929496,0.00015402616440109,0.0010181729568851273
8,0.004572205251238293,0.0006862898572618495,0.00017602990217267429,0.0011636262364401457
9,0.005143730907643079,0.0007583138927537128,0.00019803363994425852,0.0013090795159951636
10,0.005715256564047866,0.0008291235029457464,0.00022003737771584284,0.0014545327955501819
11,0.006286782220452653,0.0008988580915402871,0.00024204111548742713,0.0015999860751052001
12,0.006858307876857439,0.0009676298480805468,0.0002640448532590114,0.0017454393546602184
13,0.007429833533262226,0.0010355308891506093,0.00028604859103059573,0.0018908926342152367
14,0.008001359189667013,0.001102638118888514,0.00030805232880218,0.0020363459137702545
15,0.008572884846071799,0.0011690166487059227,0.00033005606657376425,0.0021817991933252728
16,0.009144410502476587,0.0012347222711807083,0.00035205980434534857,0.0023272524728802915
17,0.009715936158881373,0.001299803292626833,0.00037406354211693283,0.0024727057524353093
18,0.010287461815286158,0.001364301918612236,0.00039606727988851704,0.002618159031990327
19,0.010858987471690945,0.0014282553202960837,0.0004180710176601014,0.002763612311545346
20,0.011430513128095732,0.0014916964680624623,0.0004400747554316857,0.0029090655911003637
21,0.01200203878450052,0.0015546547923383411,0.00046207849320327,0.0030545188706553824
22,0.012573564440905306,0.0016171567139493018,0.00048408223097485425,0.0031999721502104003
23,0.013145090097310092,0.001679226074531169,0.0005060859687464385,0.0033454254297654185
24,0.013716615753714878,0.001740884489359113,0.0005280897065180228,0.003490878709320437
25,0.014288141410119665,0.0018021516392287167,0.000550093444289607,0.0036363319888754546
26,0.014859667066524453,0.001863045513933869,0.0005720971820611915,0.0037817852684304733
27,0.015431192722929237,0.0019235826169208658,0.0005941009198327757,0.003927238547985491
28,0.016002718379334025,0.0019837781385176317,0.00061610465760436,0.004072691827540509
29,0.016574244035738813,0.0020436461035129804,0.0006381083953759443,0.004218145107095528
30,0.017145769692143598,0.002103199497637055,0.0006601121331475285,0.0043635983866505456
31,0.017717295348548386,0.002162450376561766,0.0006821158709191128,0.004509051666205564
32,0.018288821004953174,0.0022214099603226813,0.0007041196086906971,0.004654504945760583
33,0.018860346661357958,0.0022800887155065954,0.0007261233464622813,0.0047999582253156
34,0.019431872317762746,0.002338496427112487,0.0007481270842338657,0.004945411504870619
35,0.02000339797416753,0.00239664226164871,0.0007701308220054499,0.005090864784425637
36,0.020574923630572315,0.002454534822754928,0.0007921345597770341,0.005236318063980654
37,0.021146449286977103,0.0025121822004172765,0.0008141382975486185,0.005381771343535673
38,0.02171797494338189,0.0025695920146678215,0.0008361420353202028,0.005527224623090692
39,0.02228950059978668,0.0026267714545152423,0.0008581457730917871,0.00567267790264571
40,0.022861026256191463,0.0026837273127359963,0.0008801495108633713,0.005818131182200727
41,0.02343255191259625,0.0027404660170585187,0.0009021532486349557,0.005963584461755746
42,0.02400407756900104,0.0027969936581931976,0.00092415698640654,0.006109037741310765
43,0.024575603225405824,0.0028533160150946203,0.0009461607241781242,0.006254491020865782
44,0.025147128881810612,0.0029094385777873395,0.0009681644619497085,0.0063999443004208005
45,0.025718654538215396,0.002965366568040141,0.0009901681997212927,0.006545397579975819
46,0.026290180194620184,0.003021104958134875,0.001012171937492877,0.006690850859530837
47,0.02686170585102497,0.003076658487943042,0.0010341756752644613,0.0068363041390858545
48,0.027433231507429757,0.0031320316804954347,0.0010561794130360457,0.006981757418640874
49,0.028004757163834545,0.0031872288562064203,0.00107818315080763,0.007127210698195892
50,0.02857628282023933,0.0032422541458941782,0.001100186888579214,0.007272663977750909
51,0.029147808476644117,0.003297111502720828,0.0011221906263507986,0.0074181172573059275
52,0.029719334133048905,0.0033518047131614703,0.001144194364122383,0.007563570536860947
53,0.030290859789453693,0.003406337407098243,0.0011661981018939672,0.007709023816415965
54,0.030862385445858474,0.0034607130671243757,0.0011882018396655513,0.007854477095970981
55,0.03143391110226326,0.0035149350371335465,0.0012102055774371357,0.007999930375526
56,0.03200543675866805,0.003569006530261427,0.00123220931520872,0.008145383655081018
57,0.03257696241507284,0.003622930636238943,0.0012542130529803043,0.008290836934636038
58,0.033148488071477626,0.0036767103282104173,0.0012762167907518886,0.008436290214191056
59,0.03372001372788241,0.0037303484690640386,0.0012982205285234727,0.008581743493746073
60,0.034291539384287195,0.003783847817317231,0.001320224266295057,0.008727196773301091
61,0.03486306504069198,0.003837211032595113,0.0013422280040666413,0.00887265005285611
62,0.03543459069709677,0.0038904406807363685,0.0013642317418382257,0.009018103332411128
63,0.03600611635350155,0.003943539238557476,0.0013862354796098098,0.009163556611966146
64,0.03657764200990635,0.003996509098303215,0.0014082392173813943,0.009309009891521166
65,0.03714916766631113,0.0040493525718086594,0.0014302429551529784,0.009454463171076182
66,0.037720693322715916,0.00410207189439556,0.0014522466929245627,0.0095999164506312
67,0.038292218979120704,0.004154669228523761,0.001474250430696147,0.009745369730186219
68,0.03886374463552549,0.0042071466672165434,0.0014962541684677313,0.009890823009741237
69,0.03943527029193027,0.004259506237276957,0.0015182579062393154,0.010036276289296254
70,0.04000679594833506,0.004311749902310772,0.0015402616440108997,0.010181729568851274
71,0.04057832160473985,0.004363879565570255,0.001562265381782484,0.010327182848406292
72,0.04114984726114463,0.004415897072631747,0.0015842691195540682,0.010472636127961309
73,0.041721372917549425,0.00446780421391898,0.001606272857325653,0.010618089407516329
74,0.042292898573954206,0.004519602727082935,0.001628276595097237,0.010763542687071345
75,0.042864424230359,0.004571294299248293,0.0016502803328688215,0.010908995966626365
76,0.04343594988676378,0.004622880569135595,0.0016722840706404056,0.011054449246181383
77,0.04400747554316857,0.004674363129067537,0.00169428780841199,0.011199902525736402
78,0.04457900119957336,0.004725743526867176,0.0017162915461835743,0.01134535580529142
79,0.04515052685597814,0.004777023267655121,0.0017382952839551584,0.011490809084846437
80,0.04572205251238293,0.004828203815552371,0.0017602990217267427,0.011636262364401455
81,0.046293578168787715,0.004879286595294795,0.001782302759498327,0.011781715643956473
82,0.0468651038251925,0.00493027299376493,0.0018043064972699113,0.011927168923511491
83,0.047436629481597284,0.004981164361446264,0.0018263102350414954,0.01207262220306651
84,0.04800815513800208,0.005031962013804795,0.00184831397281308,0.01221807548262153
85,0.04857968079440686,0.0050826672326023635,0.001870317710584664,0.012363528762176546
86,0.04915120645081165,0.005133281267145859,0.0018923214483562484,0.012508982041731564
87,0.049722732107216436,0.0051838053354761535,0.0019143251861278327,0.012654435321286583
88,0.050294257763621224,0.005234240625500326,0.001936328923899417,0.012799888600841601
89,0.05086578342002601,0.0052845882960704926,0.0019583326616710015,0.012945341880396621
90,0.05143730907643079,0.005334849478012348,0.0019803363994425854,0.013090795159951638
91,0.05200883473283558,0.0053850252751062675,0.0020023401372141697,0.013236248439506656
92,0.05258036038924037,0.0054351167650236775,0.002024343874985754,0.013381701719061674
93,0.05315188604564516,0.005485125000221192,0.0020463476127573384,0.013527154998616692
94,0.05372341170204994,0.005535051008794835,0.0020683513505289227,0.013672608278171709
95,0.05429493735845473,0.005584895795296574,0.002090355088300507,0.013818061557726729
96,0.054866463014859514,0.0056346603415151734,0.0021123588260720913,0.013963514837281747
97,0.0554379886712643,0.005684345607223283,0.0021343625638436756,0.014108968116836765
98,0.05600951432766909,0.005733952530892589,0.00215636630161526,0.014254421396391784
99,0.05658103998407387,0.005783482030378654,0.002178370039386844,0.0143998746759468
100,0.05715256564047866,0.005832935003577061,0.002200373777158428,0.014545327955501819
