timestamp,corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight,surface_tilt,surface_azimuth
2019-11-01 00:00:00-07:00,2019-11-01 00:00:00-07:00,154.7336685455785,2.7006119798099304,-64.7336685455785,-64.7336685455785,6.141918713697092,16.44482398774926,0.0,0.0,0.0,3.05,815.38,0.0,YES,25,180
2019-11-01 01:00:00-07:00,2019-11-01 01:00:00-07:00,152.71218863369222,2.66533049958459,-62.71218863369223,-62.71218863369223,0.43215261235566654,16.421725341999263,0.0,0.0,0.0,2.22,815.65,0.0,NO,25,180
2019-11-01 02:00:00-07:00,2019-11-01 02:00:00-07:00,145.66214486443187,2.5422840234012853,-55.662144864431866,-55.662144864431866,0.8701805219395753,16.422978996648453,0.0,0.0,0.0,-1.43,816.7,0.0,NO,25,180
2019-11-01 03:00:00-07:00,2019-11-01 03:00:00-07:00,135.8312840623531,2.37070313409976,-45.83128406235309,-45.83128406235309,1.1678810448667714,16.424210043896892,0.0,0.0,0.0,-0.4,817.38,0.0,NO,25,180
2019-11-01 04:00:00-07:00,2019-11-01 04:00:00-07:00,124.80704851209285,2.17829392623231,-34.807048512092855,-34.807048512092855,1.3856724247216317,16.425418474947946,0.0,0.0,0.0,-1.11,817.97,0.0,NO,25,180
2019-11-01 05:00:00-07:00,2019-11-01 05:00:00-07:00,113.34652855138658,1.9782701189274547,-23.346528551386587,-23.346528551386587,1.5645382186196966,16.426604280917672,0.0,0.0,0.0,-1.24,818.69,0.0,NO,25,180
2019-11-01 06:00:00-07:00,2019-11-01 06:00:00-07:00,101.86618051087174,1.7779002463455913,-11.866180510871738,-11.866180510871738,1.7278460626613785,16.42776745298397,0.0,0.0,0.0,-1.76,819.44,0.0,NO,25,180
2019-11-01 07:00:00-07:00,2019-11-01 07:00:00-07:00,90.08829727323092,1.5826217771878501,-0.08829727323092473,-0.6775483983575595,1.8907268824179664,16.4289079822629,19.8,15.73,66.72,-2.05,820.01,0.0369227289185168,NO,25,180
2019-11-01 08:00:00-07:00,2019-11-01 08:00:00-07:00,80.0113176951428,1.3980426959993653,9.988682304857212,9.89805394014519,2.065280533975879,16.43002585987415,61.89,55.97,54.89,-1.45,820.93,0.1711896055485804,NO,25,180
2019-11-01 09:00:00-07:00,2019-11-01 09:00:00-07:00,70.50178137543969,1.231306027396315,19.498218624560312,19.45136134117144,2.2629221620673223,16.4311210769265,324.56,63.6,776.95,0.28,821.9,0.0466295287404958,NO,25,180
2019-11-01 10:00:00-07:00,2019-11-01 10:00:00-07:00,62.54712263118776,1.0922153196981497,27.452877368812235,27.42067186176409,2.4942275614105887,16.432193624499632,463.29,76.08,843.3,-0.02,822.7,0.0467838735045104,NO,25,180
2019-11-01 11:00:00-07:00,2019-11-01 11:00:00-07:00,56.89903703670202,0.9935247340659172,33.10096296329798,33.075225896165456,2.7648874522900364,16.43324349372415,591.53,160.55,794.24,0.4,823.07,0.0724216838571765,NO,25,180
2019-11-01 12:00:00-07:00,2019-11-01 12:00:00-07:00,54.32519964106711,0.9485618555681343,35.67480035893289,35.65140906884794,3.0674546012184876,16.4342706756579,406.89,293.97,195.51,0.08,823.02,0.1514320617880308,NO,25,180
2019-11-01 13:00:00-07:00,2019-11-01 13:00:00-07:00,55.272654697166985,0.9651125301893917,34.727345302833015,34.70312526495561,3.3772458492686295,16.435275161333266,445.63,359.1,152.48,-0.09,822.87,0.1682874272983179,NO,25,180
2019-11-01 14:00:00-07:00,2019-11-01 14:00:00-07:00,59.56877673346287,1.0401692290535594,30.43122326653713,30.40269319585444,3.664818888898534,16.4362569418372,244.17,236.77,15.02,0.38,822.89,0.1922461061168161,NO,25,180
2019-11-01 15:00:00-07:00,2019-11-01 15:00:00-07:00,66.54523567300419,1.1621043318207698,23.45476432699581,23.41632643279932,3.9143060096204487,16.437216008223913,78.26,78.05,0.57,-0.4,823.26,0.1963936155216527,NO,25,180
2019-11-01 16:00:00-07:00,2019-11-01 16:00:00-07:00,75.41618771904858,1.3173603809674002,14.583812280951415,14.520810072821723,4.126353600781955,16.43815235148213,71.34,70.92,1.5,-0.49,823.53,0.198417687516922,NO,25,180
2019-11-01 17:00:00-07:00,2019-11-01 17:00:00-07:00,85.4618813311393,1.494690245039578,4.53811866886071,4.360557279857353,4.310041514623933,16.439065962713357,19.32,19.24,1.01,-0.57,823.76,0.19739832825533,NO,25,180
2019-11-01 18:00:00-07:00,2019-11-01 18:00:00-07:00,96.59139014849576,1.6858377871696657,-6.591390148495763,-6.591390148495763,4.476572149446327,16.439956832880853,0.49,0.49,0.0,-1.19,824.36,0.1935423045490211,NO,25,180
2019-11-01 19:00:00-07:00,2019-11-01 19:00:00-07:00,107.9829235658533,1.884657552153516,-17.982923565853305,-17.982923565853305,4.637523587744319,16.44082495303519,0.0,0.0,0.0,-1.83,824.57,0.0,NO,25,180
2019-11-01 20:00:00-07:00,2019-11-01 20:00:00-07:00,119.51143194390735,2.0858679811943106,-29.51143194390736,-29.51143194390736,4.806093702141637,16.44167031409961,0.0,0.0,0.0,-2.5,824.64,0.0,NO,25,180
2019-11-01 21:00:00-07:00,2019-11-01 21:00:00-07:00,130.83334471060618,2.2834726365967857,-40.83334471060617,-40.83334471060617,5.000807272351288,16.442492907161068,0.0,0.0,0.0,-2.43,824.59,0.0,NO,25,180
2019-11-01 22:00:00-07:00,2019-11-01 22:00:00-07:00,141.4026355975805,2.4679415621755196,-51.40263559758052,-51.40263559758052,5.253014732561092,16.443292723135528,0.0,0.0,0.0,-2.52,824.47,0.0,NO,25,180
2019-11-01 23:00:00-07:00,2019-11-01 23:00:00-07:00,150.109017195558,2.619896586995272,-60.10901719555802,-60.10901719555802,5.617032180689969,16.444069752982614,0.0,0.0,0.0,-2.25,823.99,0.0,NO,25,180
2019-11-02 00:00:00-07:00,2019-11-02 00:00:00-07:00,155.04734930017696,2.706086741777814,-65.04734930017696,-65.04734930017696,6.140570098777305,16.456063487770734,0.0,0.0,0.0,-3.39,823.68,0.0,YES,25,180
2019-11-02 01:00:00-07:00,2019-11-02 01:00:00-07:00,153.0110918646863,2.670547345110286,-63.01109186468632,-63.01109186468632,0.4364426107949958,16.445555418329604,0.0,0.0,0.0,-3.31,823.14,0.0,NO,25,180
2019-11-02 02:00:00-07:00,2019-11-02 02:00:00-07:00,145.91179539855347,2.5466412472010695,-55.911795398553465,-55.911795398553465,0.8763484384781022,16.446264035712375,0.0,0.0,0.0,-1.97,822.34,0.0,NO,25,180
2019-11-02 03:00:00-07:00,2019-11-02 03:00:00-07:00,136.0445912840211,2.374426047436148,-46.04459128402109,-46.04459128402109,1.173830842345512,16.446949830831727,0.0,0.0,0.0,-1.44,821.68,0.0,NO,25,180
2019-11-02 04:00:00-07:00,2019-11-02 04:00:00-07:00,125.00177576373227,2.1816925579167776,-35.00177576373226,-35.00177576373226,1.3910428547917324,16.447612794589077,0.0,0.0,0.0,-1.19,821.2,0.0,NO,25,180
2019-11-02 05:00:00-07:00,2019-11-02 05:00:00-07:00,113.53579740434806,1.9815734835831054,-23.535797404348063,-23.535797404348063,1.5694132311893683,16.448252917933132,0.0,0.0,0.0,-1.15,821.01,0.0,NO,25,180
2019-11-02 06:00:00-07:00,2019-11-02 06:00:00-07:00,102.0596066381383,1.7812761691257744,-12.059606638138305,-12.059606638138305,1.732358633543789,16.448870191841706,0.0,0.0,0.0,-0.25,820.59,0.0,NO,25,180
2019-11-02 07:00:00-07:00,2019-11-02 07:00:00-07:00,90.88291353042462,1.5862060749112132,-0.8829135304246157,-0.8829135304246157,1.894970659468895,16.449464607161644,12.31,6.66,97.83,0.61,820.01,0.0125892307579657,NO,25,180
2019-11-02 08:00:00-07:00,2019-11-02 08:00:00-07:00,80.23355878981174,1.4019548822025543,9.766441210188264,9.67390218203314,2.0692777944239404,16.450036154881673,150.87,32.3,679.05,3.54,820.06,0.0461152686891171,NO,25,180
2019-11-02 09:00:00-07:00,2019-11-02 09:00:00-07:00,70.74994571701026,1.2356483604370314,19.250054282989737,19.202563984698173,2.266583027114784,16.450584825848637,327.74,48.57,847.6,3.49,820.25,0.0373488114954007,NO,25,180
2019-11-02 10:00:00-07:00,2019-11-02 10:00:00-07:00,62.82357743538646,1.0970469543409584,27.17642256461354,27.14383958858195,2.4972910586823205,16.45111061096759,550.9,144.18,895.83,7.04,819.89,0.0640034855973649,NO,25,180
