corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight
2019-11-01 00:00:00-07:00,154.7336685455785,154.7336685455785,-64.7336685455785,-64.7336685455785,351.90602040726276,16.44482398774926,0.0,0.0,0.0,3.05,815.38,0.0,YES
2019-11-01 01:00:00-07:00,152.71218863369222,152.71218863369222,-62.71218863369223,-62.71218863369223,24.760520793532805,16.421725341999263,0.0,0.0,0.0,2.22,815.65,0.0,NO
2019-11-01 02:00:00-07:00,145.66214486443187,145.66214486443187,-55.662144864431866,-55.662144864431866,49.8576713216288,16.422978996648453,0.0,0.0,0.0,-1.43,816.7,0.0,NO
2019-11-01 03:00:00-07:00,135.8312840623531,135.8312840623531,-45.83128406235309,-45.83128406235309,66.91465484419473,16.424210043896892,0.0,0.0,0.0,-0.4,817.38,0.0,NO
2019-11-01 04:00:00-07:00,124.80704851209285,124.80704851209285,-34.807048512092855,-34.807048512092855,79.39318172420877,16.425418474947946,0.0,0.0,0.0,-1.11,817.97,0.0,NO
2019-11-01 05:00:00-07:00,113.34652855138658,113.34652855138658,-23.346528551386587,-23.346528551386587,89.64143681382473,16.426604280917672,0.0,0.0,0.0,-1.24,818.69,0.0,NO
2019-11-01 06:00:00-07:00,101.86618051087174,101.86618051087174,-11.866180510871738,-11.866180510871738,98.99828703879376,16.42776745298397,0.0,0.0,0.0,-1.76,819.44,0.0,NO
2019-11-01 07:00:00-07:00,90.08829727323092,90.67754839835756,-0.08829727323092473,-0.6775483983575595,108.33067057447732,16.4289079822629,19.8,15.73,66.72,-2.05,820.01,0.0369227289185168,NO
2019-11-01 08:00:00-07:00,80.0113176951428,80.10194605985481,9.988682304857212,9.89805394014519,118.3318581073429,16.43002585987415,61.89,55.97,54.89,-1.45,820.93,0.1711896055485804,NO
2019-11-01 09:00:00-07:00,70.50178137543969,70.54863865882857,19.498218624560312,19.45136134117144,129.65588925307685,16.4311210769265,324.56,63.6,776.95,0.28,821.9,0.0466295287404958,NO
2019-11-01 10:00:00-07:00,62.54712263118776,62.57932813823591,27.452877368812235,27.42067186176409,142.90871241403408,16.432193624499632,463.29,76.08,843.3,-0.02,822.7,0.0467838735045104,NO
2019-11-01 11:00:00-07:00,56.89903703670202,56.924774103834544,33.10096296329798,33.075225896165456,158.41638184489784,16.43324349372415,591.53,160.55,794.24,0.4,823.07,0.0724216838571765,NO
2019-11-01 12:00:00-07:00,54.32519964106711,54.34859093115206,35.67480035893289,35.65140906884794,175.75220249780432,16.4342706756579,406.89,293.97,195.51,0.08,823.02,0.1514320617880308,NO
2019-11-01 13:00:00-07:00,55.272654697166985,55.29687473504439,34.727345302833015,34.70312526495561,193.50193354116786,16.435275161333266,445.63,359.1,152.48,-0.09,822.87,0.1682874272983179,NO
2019-11-01 14:00:00-07:00,59.56877673346287,59.59730680414556,30.43122326653713,30.40269319585444,209.97865501370973,16.4362569418372,244.17,236.77,15.02,0.38,822.89,0.1922461061168161,NO
2019-11-01 15:00:00-07:00,66.54523567300419,66.58367356720068,23.45476432699581,23.41632643279932,224.27321407394632,16.437216008223913,78.26,78.05,0.57,-0.4,823.26,0.1963936155216527,NO
2019-11-01 16:00:00-07:00,75.41618771904858,75.47918992717828,14.583812280951415,14.520810072821723,236.4226461034162,16.43815235148213,71.34,70.92,1.5,-0.49,823.53,0.198417687516922,NO
2019-11-01 17:00:00-07:00,85.4618813311393,85.63944272014265,4.53811866886071,4.360557279857353,246.94718831412422,16.439065962713357,19.32,19.24,1.01,-0.57,823.76,0.19739832825533,NO
2019-11-01 18:00:00-07:00,96.59139014849576,96.59139014849576,-6.591390148495763,-6.591390148495763,256.48869084908176,16.439956832880853,0.49,0.49,0.0,-1.19,824.36,0.1935423045490211,NO
2019-11-01 19:00:00-07:00,107.9829235658533,107.9829235658533,-17.982923565853305,-17.982923565853305,265.71052897011697,16.44082495303519,0.0,0.0,0.0,-1.83,824.57,0.0,NO
2019-11-01 20:00:00-07:00,119.51143194390735,119.51143194390735,-29.51143194390736,-29.51143194390736,275.36888507712075,16.44167031409961,0.0,0.0,0.0,-2.5,824.64,0.0,NO
2019-11-01 21:00:00-07:00,130.83334471060618,130.83334471060618,-40.83334471060617,-40.83334471060617,286.52515086405805,16.442492907161068,0.0,0.0,0.0,-2.43,824.59,0.0,NO
2019-11-01 22:00:00-07:00,141.4026355975805,141.4026355975805,-51.40263559758052,-51.40263559758052,300.97557389579345,16.443292723135528,0.0,0.0,0.0,-2.52,824.47,0.0,NO
2019-11-01 23:00:00-07:00,150.109017195558,150.109017195558,-60.10901719555802,-60.10901719555802,321.8322373427004,16.444069752982614,0.0,0.0,0.0,-2.25,823.99,0.0,NO
2019-11-02 00:00:00-07:00,155.04734930017696,155.04734930017696,-65.04734930017696,-65.04734930017696,351.8287504641706,16.456063487770734,0.0,0.0,0.0,-3.39,823.68,0.0,YES
2019-11-02 01:00:00-07:00,153.0110918646863,153.0110918646863,-63.01109186468632,-63.01109186468632,25.00631959822408,16.445555418329604,0.0,0.0,0.0,-3.31,823.14,0.0,NO
2019-11-02 02:00:00-07:00,145.91179539855347,145.91179539855347,-55.911795398553465,-55.911795398553465,50.21106690767533,16.446264035712375,0.0,0.0,0.0,-1.97,822.34,0.0,NO
2019-11-02 03:00:00-07:00,136.0445912840211,136.0445912840211,-46.04459128402109,-46.04459128402109,67.25555312868414,16.446949830831727,0.0,0.0,0.0,-1.44,821.68,0.0,NO
2019-11-02 04:00:00-07:00,125.00177576373227,125.00177576373227,-35.00177576373226,-35.00177576373226,79.7008847013957,16.447612794589077,0.0,0.0,0.0,-1.19,821.2,0.0,NO
2019-11-02 05:00:00-07:00,113.53579740434806,113.53579740434806,-23.535797404348063,-23.535797404348063,89.92075445914014,16.448252917933132,0.0,0.0,0.0,-1.15,821.01,0.0,NO
2019-11-02 06:00:00-07:00,102.0596066381383,102.0596066381383,-12.059606638138305,-12.059606638138305,99.25683830510951,16.448870191841706,0.0,0.0,0.0,-0.25,820.59,0.0,NO
2019-11-02 07:00:00-07:00,90.88291353042462,90.88291353042462,-0.8829135304246157,-0.8829135304246157,108.57382108869001,16.449464607161644,12.31,6.66,97.83,0.61,820.01,0.0125892307579657,NO
2019-11-02 08:00:00-07:00,80.23355878981174,80.32609781796685,9.766441210188264,9.67390218203314,118.56088426063138,16.450036154881673,150.87,32.3,679.05,3.54,820.06,0.0461152686891171,NO
2019-11-02 09:00:00-07:00,70.74994571701026,70.79743601530183,19.250054282989737,19.202563984698173,129.86564136966336,16.450584825848637,327.74,48.57,847.6,3.49,820.25,0.0373488114954007,NO
2019-11-02 10:00:00-07:00,62.82357743538646,62.856160411418045,27.17642256461354,27.14383958858195,143.08423787825416,16.45111061096759,550.9,144.18,895.83,7.04,819.89,0.0640034855973649,NO
2019-11-02 11:00:00-07:00,57.2012046797518,57.227237883962864,32.7987953202482,32.772762116037136,158.53177757799085,16.45161350118724,452.63,209.72,445.83,9.68,819.65,0.1051470581137088,NO
2019-11-02 12:00:00-07:00,54.641526335786935,54.6651901023918,35.358473664213065,35.3348098976082,175.78036357773783,16.452093487343518,419.99,197.31,385.23,9.51,818.97,0.1123175296747188,NO
2019-11-02 13:00:00-07:00,55.584895264793474,55.609396957788384,34.415104735206526,34.390603042211616,193.43560954497622,16.45255056037786,799.13,261.7,954.81,11.58,818.37,0.1025844423503191,NO
2019-11-02 14:00:00-07:00,59.86114388320562,59.890006109220224,30.13885611679438,30.109993890779776,209.8374590546485,16.452984711133467,651.4,192.63,916.34,9.28,818.07,0.1223046323275871,NO
2019-11-02 15:00:00-07:00,66.81073589842222,66.84965626115275,23.189264101577784,23.150343738847255,224.08561807676875,16.45339593053359,396.33,59.78,856.46,6.22,818.2,0.1645857343012163,NO
2019-11-02 16:00:00-07:00,75.65516029643368,75.71920256697086,14.34483970356632,14.280797433029143,236.209236199349,16.453784209446894,235.94,49.64,747.55,6.03,818.21,0.1859122479181547,NO
2019-11-02 17:00:00-07:00,85.67400983469149,85.85813041891917,4.3259901653085056,4.14186958108082,246.71764498054677,16.454149538712954,53.32,19.36,276.29,5.12,818.03,0.1184148621432892,NO
2019-11-02 18:00:00-07:00,96.79492657293163,96.79492657293163,-6.794926572931625,-6.794926572931625,256.24476871294394,16.454491909269564,0.42,0.42,0.0,4.92,817.6,0.1935283265495394,NO
2019-11-02 19:00:00-07:00,108.17832481250093,108.17832481250093,-18.178324812500925,-18.178324812500925,265.44896248171364,16.45481131191991,0.0,0.0,0.0,5.57,817.85,0.0,NO
2019-11-02 20:00:00-07:00,119.70698789438423,119.70698789438423,-29.70698789438423,-29.70698789438423,275.0832777216914,16.45510773760543,0.0,0.0,0.0,4.65,817.55,0.0,NO
2019-11-02 21:00:00-07:00,131.0398857224405,131.0398857224405,-41.0398857224405,-41.0398857224405,286.2087415742542,16.455381177162053,0.0,0.0,0.0,3.35,817.3,0.0,NO
2019-11-02 22:00:00-07:00,141.6352373541389,141.6352373541389,-51.635237354138894,-51.635237354138894,300.63246896267816,16.45563162145845,0.0,0.0,0.0,3.59,817.16,0.0,NO
2019-11-02 23:00:00-07:00,150.3849209949175,150.3849209949175,-60.3849209949175,-60.3849209949175,321.52362820453106,16.4558590613633,0.0,0.0,0.0,1.1,816.84,0.0,NO
2019-11-03 00:00:00-07:00,155.35656131022108,155.35656131022108,-65.35656131022107,-65.35656131022107,351.74312445819453,16.454041948298254,0.0,0.0,0.0,4.88,816.21,0.0,YES
2019-11-03 01:00:00-07:00,153.30690323632587,153.30690323632587,-63.30690323632587,-63.30690323632587,25.247516680788863,16.45624489148031,0.0,0.0,0.0,4.95,815.82,0.0,NO
2019-11-03 02:00:00-07:00,146.15924332688485,146.15924332688485,-56.159243326884834,-56.159243326884834,50.560118825955556,16.456403263444372,0.0,0.0,0.0,3.94,815.46,0.0,NO
2019-11-03 03:00:00-07:00,136.2565281161983,136.2565281161983,-46.256528116198304,-46.256528116198304,67.59171999737703,16.456538594469748,0.0,0.0,0.0,5.42,814.9,0.0,NO
2019-11-03 04:00:00-07:00,125.19574920952716,125.19574920952716,-35.195749209527165,-35.195749209527165,80.00379909790348,16.456650875454216,0.0,0.0,0.0,5.21,814.15,0.0,NO
2019-11-03 05:00:00-07:00,113.72469133645538,113.72469133645538,-23.724691336455386,-23.724691336455386,90.1952906507587,16.456740097266447,0.0,0.0,0.0,5.49,813.52,0.0,NO
2019-11-03 06:00:00-07:00,102.25282552297362,102.25282552297362,-12.252825522973628,-12.252825522973628,99.51052423484896,16.456806250782392,0.0,0.0,0.0,5.88,813.3,0.0,NO
2019-11-03 07:00:00-07:00,91.08803854535215,91.08803854535215,-1.0880385453521553,-1.0880385453521553,108.81187906670175,16.45684932684162,9.61,6.46,55.52,5.06,813.52,0.020897965637921,NO
2019-11-03 08:00:00-07:00,80.45523732355373,80.54975905456004,9.544762676446263,9.450240945439955,118.78444774379375,16.456869316381926,143.29,34.44,635.71,7.88,813.65,0.0514525796011909,NO
2019-11-03 09:00:00-07:00,70.99709958674163,71.04523536530115,19.002900413258374,18.954764634698854,130.06949322780304,16.45686621022469,300.94,54.01,767.05,10.03,814.13,0.0428498328756451,NO
2019-11-03 10:00:00-07:00,63.09823348695921,63.131198364584634,26.90176651304079,26.868801635415366,143.2535977697504,16.456839999282238,339.46,135.8,469.15,11.74,814.01,0.0870769302669388,NO
2019-11-03 11:00:00-07:00,57.50055063629885,57.526881925761906,32.49944936370115,32.473118074238094,158.6413808727932,16.456790674445074,539.11,135.61,753.21,13.01,813.99,0.0690929621279618,NO
2019-11-03 12:00:00-07:00,54.95402169079301,54.97795874723903,35.04597830920699,35.02204125276097,175.80412015934394,16.456718226610974,628.9,133.4,866.07,14.26,813.6,0.0720812807343603,NO
2019-11-03 13:00:00-07:00,55.89261601938706,55.917399619277695,34.10738398061294,34.082600380722305,193.36688077928113,16.45662264663406,405.3,210.1,342.8,13.71,812.97,0.1295214988279352,NO
2019-11-03 14:00:00-07:00,60.14868652793091,60.177881031333484,29.851313472069087,29.822118968666516,209.69554734305746,16.456503925466677,400.27,281.28,243.35,13.21,812.79,0.1644215685431868,NO
2019-11-03 15:00:00-07:00,67.07131723327805,67.11072101119322,22.92868276672195,22.889278988806783,223.89829608468614,16.456362053966586,221.06,192.95,67.36,12.87,812.82,0.192215587467532,NO
2019-11-03 16:00:00-07:00,75.88915890872013,75.95425054120261,14.110841091279871,14.045749458797383,235.99656160601566,16.45619702305703,241.96,119.87,516.58,13.03,813.12,0.1900007123491639,NO
2019-11-03 17:00:00-07:00,85.88081328910891,86.07177748062757,4.119186710891085,3.928222519372426,246.48900748121713,16.456008823639422,73.5,53.08,169.18,12.42,813.16,0.1687395610092757,NO
2019-11-03 18:00:00-07:00,96.99329129204604,96.99329129204604,-6.993291292046033,-6.993291292046033,256.00175676109006,16.45579744668794,0.8,0.8,0.0,10.82,813.39,0.1935196113275275,NO
2019-11-03 19:00:00-07:00,108.36835845674638,108.36835845674638,-18.368358456746375,-18.368358456746375,265.18815998279945,16.455562883063976,0.0,0.0,0.0,10.24,813.54,0.0,NO
2019-11-03 20:00:00-07:00,119.89691247717772,119.89691247717772,-29.896912477177718,-29.896912477177718,274.79804001034626,16.45530512374171,0.0,0.0,0.0,8.31,813.77,0.0,NO
2019-11-03 21:00:00-07:00,131.24048431655123,131.24048431655123,-41.24048431655123,-41.24048431655123,285.89176148775437,16.45502415966257,0.0,0.0,0.0,6.4,814.02,0.0,NO
2019-11-03 22:00:00-07:00,141.8616648863148,141.8616648863148,-51.86166488631479,-51.86166488631479,300.28661594669813,16.454719981746166,0.0,0.0,0.0,5.37,814.5,0.0,NO
2019-11-03 23:00:00-07:00,150.6549603953976,150.6549603953976,-60.654960395397616,-60.654960395397616,321.20824729312744,16.45439258098122,0.0,0.0,0.0,4.67,814.34,0.0,NO
2019-11-04 00:00:00-07:00,155.6611756990615,155.6611756990615,-65.66117569906149,-65.66117569906149,351.64887686282725,16.43863387539386,0.0,0.0,0.0,4.31,814.35,0.0,YES
2019-11-04 01:00:00-07:00,153.59955437396354,153.59955437396354,-63.59955437396353,-63.59955437396353,25.4837830566006,16.45366807469327,0.0,0.0,0.0,4.1,814.29,0.0,NO
2019-11-04 02:00:00-07:00,146.4044607687745,146.4044607687745,-56.4044607687745,-56.4044607687745,50.90455177120987,16.453270951133163,0.0,0.0,0.0,4.06,814.18,0.0,NO
2019-11-04 03:00:00-07:00,136.46707808709124,136.46707808709124,-46.46707808709123,-46.46707808709123,67.92295012955083,16.452850568603026,0.0,0.0,0.0,3.85,814.03,0.0,NO
2019-11-04 04:00:00-07:00,125.38894748600194,125.38894748600194,-35.38894748600193,-35.38894748600193,80.3017676287638,16.452406918157067,0.0,0.0,0.0,3.21,814.18,0.0,NO
2019-11-04 05:00:00-07:00,113.91317706033519,113.91317706033519,-23.913177060335183,-23.913177060335183,90.46491717554579,16.45193999071489,0.0,0.0,0.0,1.66,814.57,0.0,NO
2019-11-04 06:00:00-07:00,102.44578846049458,102.44578846049458,-12.445788460494587,-12.445788460494587,99.75923578228571,16.451449777359812,0.0,0.0,0.0,1.2,814.94,0.0,NO
2019-11-04 07:00:00-07:00,91.29285711406847,91.29285711406847,-1.2928571140684642,-1.2928571140684642,109.04475133005752,16.450936269116937,9.2,8.3,20.91,0.57,814.88,0.0560710522644829,NO
2019-11-04 08:00:00-07:00,80.67626489979432,80.77284461240994,9.323735100205685,9.22715538759006,119.00247333639857,16.450399457018648,92.09,69.29,100.88,0.39,815.22,0.1623411814338881,NO
2019-11-04 09:00:00-07:00,71.24313969860997,71.29193351630198,18.75686030139003,18.708066483698016,130.2673946355372,16.449839332097326,267.5,164.59,325.08,2.59,815.67,0.1244449290821271,NO
2019-11-04 10:00:00-07:00,63.37097431515454,63.40432543016436,26.629025684845463,26.595674569835634,143.4167756879006,16.44925588542901,187.93,180.32,18.0,4.21,815.6,0.1883209664327492,NO
2019-11-04 11:00:00-07:00,57.79695411340618,57.82358530778184,32.20304588659382,32.17641469221816,158.7452079677928,16.44864910810793,367.98,209.52,297.65,5.01,815.8,0.1226767669583354,NO
2019-11-04 12:00:00-07:00,55.26256874059646,55.28677975292396,34.73743125940354,34.71322024707604,175.82349951263245,16.448018991177378,603.21,134.9,824.19,6.47,815.66,0.0738919929711008,NO
2019-11-04 13:00:00-07:00,56.195704599423436,56.22077017714102,33.804295400576564,33.77922982285898,193.29576471693554,16.44736552580798,610.77,121.69,882.83,7.15,815.36,0.0851972644848974,NO
2019-11-04 14:00:00-07:00,60.431294586131145,60.46082123373904,29.56870541386886,29.539178766260964,209.55293317620374,16.446688703083055,510.34,98.42,834.0,7.51,815.36,0.1125108300666782,NO
2019-11-04 15:00:00-07:00,67.32687277513926,67.36676047092423,22.673127224860735,22.63323952907577,223.71127226931296,16.445988514078635,346.82,114.31,616.1,7.78,815.42,0.1729215209197127,NO
2019-11-04 16:00:00-07:00,76.11808275451297,76.18423199282482,13.881917245487026,13.81576800717518,235.78466461784248,16.445264950005367,222.89,66.12,651.87,6.63,816.19,0.1863170900523935,NO
2019-11-04 17:00:00-07:00,86.08219114607272,86.28028914532098,3.9178088539272804,3.719710854679026,246.26133778452578,16.444518001979304,43.93,20.66,194.95,4.88,817.05,0.1348308925782912,NO
2019-11-04 18:00:00-07:00,97.18639668837001,97.18639668837001,-7.1863966883700146,-7.1863966883700146,255.75973771597882,16.443747661167436,0.19,0.19,0.0,3.44,817.8,0.1935287403837635,NO
2019-11-04 19:00:00-07:00,108.55294245830174,108.55294245830174,-18.552942458301747,-18.552942458301747,264.9282281856844,16.44295391876949,0.0,0.0,0.0,2.9,818.22,0.0,NO
2019-11-04 20:00:00-07:00,120.0811255082389,120.0811255082389,-30.081125508238905,-30.081125508238905,274.51330885553745,16.44213676599975,0.0,0.0,0.0,2.25,818.51,0.0,NO
2019-11-04 21:00:00-07:00,131.43505454803193,131.43505454803193,-41.43505454803192,-41.43505454803192,285.57438409763756,16.441296194017923,0.0,0.0,0.0,1.7,818.77,0.0,NO
2019-11-04 22:00:00-07:00,142.08181222382905,142.08181222382905,-52.08181222382906,-52.08181222382906,299.9382079924697,16.44043219410014,0.0,0.0,0.0,1.86,818.82,0.0,NO
2019-11-04 23:00:00-07:00,150.91899660671768,150.91899660671768,-60.91899660671768,-60.91899660671768,320.88616594681866,16.439544757457043,0.0,0.0,0.0,2.48,818.19,0.0,NO
